#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 02 5 'll MD (VP* will - - Ross_Geller * -
/friends-s01e08 02 6 go VB (VP* go - - Ross_Geller * -
/friends-s01e08 02 7 see VB (VP*))) see - - Ross_Geller * -
/friends-s01e08 02 8 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 This DT (TOP(S(NP*) this - - Nurse * -
/friends-s01e08 02 1 almost RB (ADVP* almost - - Nurse * -
/friends-s01e08 02 2 never RB *) never - - Nurse * -
/friends-s01e08 02 3 happens VBZ (VP*) happen - - Nurse * -
/friends-s01e08 02 4 ! . *)) ! - - Nurse * -

/friends-s01e08 02 0 Now RB (TOP(S(ADVP*) now - - Ross_Geller (DATE) -
/friends-s01e08 02 1 she PRP (NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 2 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 02 3 passed VBN (VP*)) pass - - Ross_Geller * -
/friends-s01e08 02 4 . . *)) . - - Ross_Geller * -

#end document
#begin document (/friends-s01e08); part 003
/friends-s01e08 03 0 I PRP (TOP(S(S(NP*) I - - Chandler_Bing * -
/friends-s01e08 03 1 just RB (ADVP*) just - - Chandler_Bing * -
/friends-s01e08 03 2 have VBP (VP* have - - Chandler_Bing * -
/friends-s01e08 03 3 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e08 03 4 know VB (VP*))))) know - - Chandler_Bing * -
/friends-s01e08 03 5 , , * , - - Chandler_Bing * -
/friends-s01e08 03 6 okay JJ (FRAG(ADJP*)) okay - - Chandler_Bing * -
/friends-s01e08 03 7 . . *)) . - - Chandler_Bing * -

/friends-s01e08 03 0 Is VBZ (TOP(SQ* be - - Chandler_Bing * -
/friends-s01e08 03 1 it PRP (NP*) it - - Chandler_Bing * -
/friends-s01e08 03 2 my PRP$ (NP* my - - Chandler_Bing * -
/friends-s01e08 03 3 hair NN *) hair - - Chandler_Bing * -
/friends-s01e08 03 4 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 03 0 Yes UH (TOP(S(FRAG(INTJ*) yes - - Rachel_Green * -
/friends-s01e08 03 1 , , * , - - Rachel_Green * -
/friends-s01e08 03 2 Chandler NNP (NP*)) Chandler - - Rachel_Green (PERSON) (59)
/friends-s01e08 03 3 , , * , - - Rachel_Green * -
/friends-s01e08 03 4 that DT (NP*) that - - Rachel_Green * -
/friends-s01e08 03 5 's VBZ (VP* be - - Rachel_Green * -
/friends-s01e08 03 6 exactly RB (SBAR(WHADJP* exactly - - Rachel_Green * -
/friends-s01e08 03 7 what WP *) what - - Rachel_Green * -
/friends-s01e08 03 8 it PRP (S(NP*) it - - Rachel_Green * -
/friends-s01e08 03 9 is VBZ (VP*)))) be - - Rachel_Green * -
/friends-s01e08 03 10 . . *)) . - - Rachel_Green * -

/friends-s01e08 03 0 It PRP (TOP(S(NP*) it - - Rachel_Green * -
/friends-s01e08 03 1 's VBZ (VP* be - - Rachel_Green * -
/friends-s01e08 03 2 your PRP$ (NP* you - - Rachel_Green * -
/friends-s01e08 03 3 hair NN *)) hair - - Rachel_Green * -
/friends-s01e08 03 4 . . *)) . - - Rachel_Green * -

/friends-s01e08 03 0 Yeah UH (TOP(S(INTJ*) yeah - - Phoebe_Buffay * -
/friends-s01e08 03 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 2 you PRP (NP*) you - - Phoebe_Buffay * -
/friends-s01e08 03 3 have VBP (VP* have - - Phoebe_Buffay * -
/friends-s01e08 03 4 homosexual JJ (NP* homosexual - - Phoebe_Buffay * -
/friends-s01e08 03 5 hair NN *)) hair - - Phoebe_Buffay * -
/friends-s01e08 03 6 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 03 0 So RB (TOP(S(ADVP*) so - - Rachel_Green * -
/friends-s01e08 03 1 , , * , - - Rachel_Green * -
/friends-s01e08 03 2 um NN (NP*) um - - Rachel_Green * -
/friends-s01e08 03 3 , , * , - - Rachel_Green * -
/friends-s01e08 03 4 did VBD (VP* do - - Rachel_Green * -
/friends-s01e08 03 5 she PRP (NP*)) she - - Rachel_Green * (336)
/friends-s01e08 03 6 ... : *)) ... - - Rachel_Green * -

/friends-s01e08 03 0 Twice RB (TOP(FRAG(ADVP*) twice - - Ross_Geller * -
/friends-s01e08 03 1 . . *)) . - - Ross_Geller * -

/friends-s01e08 03 0 Twice RB (TOP(FRAG(ADVP*) twice - - Joey_Tribbiani * -
/friends-s01e08 03 1 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e08 03 0 Oh UH (TOP(S(INTJ*) oh - - Phoebe_Buffay * -
/friends-s01e08 03 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 2 that IN (ADVP*) that - - Phoebe_Buffay * -
/friends-s01e08 03 3 sucks VBZ (VP*) suck - - Phoebe_Buffay * -
/friends-s01e08 03 4 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e08 03 0 You PRP (TOP(S(NP* you - - Joey_Tribbiani * -
/friends-s01e08 03 1 guys NNS *) guy - - Joey_Tribbiani * -
/friends-s01e08 03 2 okay JJ (ADJP*) okay - - Joey_Tribbiani * -
/friends-s01e08 03 3 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e08 03 0 I PRP (TOP(S(ADVP(NP(NP*) I - - Ross_Geller * -
/friends-s01e08 03 1 du NNP (PP* du - - Ross_Geller * -
/friends-s01e08 03 2 n NN (NP*))) n - - Ross_Geller * -
/friends-s01e08 03 3 no RB *) no - - Ross_Geller * -
/friends-s01e08 03 4 , , * , - - Ross_Geller * -
/friends-s01e08 03 5 it PRP (NP*) it - - Ross_Geller * -
/friends-s01e08 03 6 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 03 7 weird JJ (ADJP*)) weird - - Ross_Geller * -
/friends-s01e08 03 8 . . *)) . - - Ross_Geller * -

/friends-s01e08 03 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 03 1 mean VBP (VP* mean - - Ross_Geller * -
/friends-s01e08 03 2 , , (PRN* , - - Ross_Geller * -
/friends-s01e08 03 3 I PRP (S(S(NP*) I - - Ross_Geller * -
/friends-s01e08 03 4 know VBP (VP* know - - Ross_Geller * -
/friends-s01e08 03 5 she PRP (SBAR(S(NP*) she - - Ross_Geller * (336)
/friends-s01e08 03 6 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 03 7 gone VBN (VP*)))))) go - - Ross_Geller * -
/friends-s01e08 03 8 , , * , - - Ross_Geller * -
/friends-s01e08 03 9 but CC * but - - Ross_Geller * -
/friends-s01e08 03 10 I PRP (S(NP*) I - - Ross_Geller * -
/friends-s01e08 03 11 just RB (ADVP*) just - - Ross_Geller * -
/friends-s01e08 03 12 do VBP (VP* do - - Ross_Geller * -
/friends-s01e08 03 13 n't RB * not - - Ross_Geller * -
/friends-s01e08 03 14 feel VB (VP*)))) feel - - Ross_Geller * -
/friends-s01e08 03 15 , , *) , - - Ross_Geller * -
/friends-s01e08 03 16 uh UH (NP*)) uh - - Ross_Geller * -
/friends-s01e08 03 17 ... : *)) ... - - Ross_Geller * -

/friends-s01e08 03 0 Maybe RB (TOP(S(ADVP*) maybe - - Phoebe_Buffay * -
/friends-s01e08 03 1 that DT (NP*) that - - Phoebe_Buffay * -
/friends-s01e08 03 2 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e08 03 3 'cause JJ (ADJP* 'cause - - Phoebe_Buffay * -
/friends-s01e08 03 4 she PRP (SBAR(S(NP*) she - - Phoebe_Buffay * -
/friends-s01e08 03 5 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e08 03 6 not RB * not - - Phoebe_Buffay * -
/friends-s01e08 03 7 really RB (ADJP* really - - Phoebe_Buffay * -
/friends-s01e08 03 8 gone VBN *)))))) go - - Phoebe_Buffay * -
/friends-s01e08 03 9 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 03 0 Nono NNP (TOP(S(NP*) Nono - - Ross_Geller (PERSON) -
/friends-s01e08 03 1 , , * , - - Ross_Geller * -
/friends-s01e08 03 2 she PRP (NP*) she - - Ross_Geller * (336)
/friends-s01e08 03 3 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 03 4 gone VBN (VP*)) go - - Ross_Geller * -
/friends-s01e08 03 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 03 0 We PRP (TOP(S(NP*) we - - Monica_Geller * -
/friends-s01e08 03 1 checked VBD (VP*) check - - Monica_Geller * -
/friends-s01e08 03 2 . . *)) . - - Monica_Geller * -

/friends-s01e08 03 0 A DT (TOP(NP* a - - Monica_Geller * -
/friends-s01e08 03 1 lot NN * lot - - Monica_Geller * -
/friends-s01e08 03 2 . . *)) . - - Monica_Geller * -

/friends-s01e08 03 0 Hm NN (TOP(S(S(NP*) hm - - Phoebe_Buffay * -
/friends-s01e08 03 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 2 I PRP (NP*) I - - Phoebe_Buffay * -
/friends-s01e08 03 3 mean VBP (VP* mean - - Phoebe_Buffay * -
/friends-s01e08 03 4 maybe RB (NP* maybe - - Phoebe_Buffay * -
/friends-s01e08 03 5 no DT *))) no - - Phoebe_Buffay * -
/friends-s01e08 03 6 - : * - - - Phoebe_Buffay * -
/friends-s01e08 03 7 one CD (S(NP*) one - - Phoebe_Buffay (NUMBER) -
/friends-s01e08 03 8 ever RB (ADVP*) ever - - Phoebe_Buffay * -
/friends-s01e08 03 9 really RB (VP(ADVP*) really - - Phoebe_Buffay * -
/friends-s01e08 03 10 goes VBZ *)) go - - Phoebe_Buffay * -
/friends-s01e08 03 11 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 03 0 Ever RB (TOP(S(SBAR* ever - - Phoebe_Buffay * -
/friends-s01e08 03 1 since IN * since - - Phoebe_Buffay * -
/friends-s01e08 03 2 my PRP$ (S(NP* my - - Phoebe_Buffay * -
/friends-s01e08 03 3 mom NN *) mom - - Phoebe_Buffay * (210)
/friends-s01e08 03 4 died VBD (VP* die - - Phoebe_Buffay * -
/friends-s01e08 03 5 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 6 every DT (ADVP* every - - Phoebe_Buffay * -
/friends-s01e08 03 7 now RB * now - - Phoebe_Buffay (DATE) -
/friends-s01e08 03 8 and CC * and - - Phoebe_Buffay * -
/friends-s01e08 03 9 then RB *) then - - Phoebe_Buffay * -
/friends-s01e08 03 10 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 11 I PRP (SBAR(S(NP*) I - - Phoebe_Buffay * -
/friends-s01e08 03 12 get VBP (VP* get - - Phoebe_Buffay * -
/friends-s01e08 03 13 the DT (NP* the - - Phoebe_Buffay * -
/friends-s01e08 03 14 feeling NN *) feeling - - Phoebe_Buffay * -
/friends-s01e08 03 15 that IN (SBAR* that - - Phoebe_Buffay * -
/friends-s01e08 03 16 she PRP (S(NP*) she - - Phoebe_Buffay * (210)
/friends-s01e08 03 17 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e08 03 18 like IN (PP* like - - Phoebe_Buffay * -
/friends-s01e08 03 19 right NN (NP*)) right - - Phoebe_Buffay * -
/friends-s01e08 03 20 here RB (ADVP*)))))))))) here - - Phoebe_Buffay * -
/friends-s01e08 03 21 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 22 y'know VB (VP*) y'know - - Phoebe_Buffay * -
/friends-s01e08 03 23 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e08 03 0 Oh UH (TOP(INTJ* oh - - Phoebe_Buffay * -
/friends-s01e08 03 1 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e08 03 0 And CC (TOP(S(S* and - - Phoebe_Buffay * -
/friends-s01e08 03 1 Debbie NNP (NP(NP*) Debbie - - Phoebe_Buffay (PERSON) (81)
/friends-s01e08 03 2 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 3 my PRP$ (NP* my - - Phoebe_Buffay * -
/friends-s01e08 03 4 best JJS * best - - Phoebe_Buffay * -
/friends-s01e08 03 5 friend NN *) friend - - Phoebe_Buffay * (81)
/friends-s01e08 03 6 from IN (PP* from - - Phoebe_Buffay * -
/friends-s01e08 03 7 junior JJ (NP* junior - - Phoebe_Buffay * -
/friends-s01e08 03 8 high JJ *)) high - - Phoebe_Buffay * -
/friends-s01e08 03 9 - : *) - - - Phoebe_Buffay * -
/friends-s01e08 03 10 got VBD (VP* get - - Phoebe_Buffay * -
/friends-s01e08 03 11 struck VBN (VP* strike - - Phoebe_Buffay * -
/friends-s01e08 03 12 by IN (PP* by - - Phoebe_Buffay * -
/friends-s01e08 03 13 lightning NN (NP(NP*) lightning - - Phoebe_Buffay * -
/friends-s01e08 03 14 on IN (PP* on - - Phoebe_Buffay * -
/friends-s01e08 03 15 a DT (NP* a - - Phoebe_Buffay * -
/friends-s01e08 03 16 miniature JJ * miniature - - Phoebe_Buffay * -
/friends-s01e08 03 17 golf NN * golf - - Phoebe_Buffay * -
/friends-s01e08 03 18 course NN *))))))) course - - Phoebe_Buffay * -
/friends-s01e08 03 19 - : * - - - Phoebe_Buffay * -
/friends-s01e08 03 20 I PRP (S(NP*) I - - Phoebe_Buffay * -
/friends-s01e08 03 21 always RB (ADVP*) always - - Phoebe_Buffay * -
/friends-s01e08 03 22 get VBP (VP* get - - Phoebe_Buffay * -
/friends-s01e08 03 23 this DT (NP* this - - Phoebe_Buffay * -
/friends-s01e08 03 24 really RB (ADJP* really - - Phoebe_Buffay * -
/friends-s01e08 03 25 strong JJ *) strong - - Phoebe_Buffay * -
/friends-s01e08 03 26 Debbie NNP * Debbie - - Phoebe_Buffay (PERSON) (81)
/friends-s01e08 03 27 vibe NN *) vibe - - Phoebe_Buffay * -
/friends-s01e08 03 28 whenever WRB (SBAR(WHADVP*) whenever - - Phoebe_Buffay * -
/friends-s01e08 03 29 I PRP (S(NP*) I - - Phoebe_Buffay * -
/friends-s01e08 03 30 use VBP (VP* use - - Phoebe_Buffay * -
/friends-s01e08 03 31 one CD (NP(NP*) one - - Phoebe_Buffay (NUMBER) -
/friends-s01e08 03 32 of IN (PP* of - - Phoebe_Buffay * -
/friends-s01e08 03 33 those DT (NP* those - - Phoebe_Buffay * -
/friends-s01e08 03 34 little JJ * little - - Phoebe_Buffay * -
/friends-s01e08 03 35 yellow JJ * yellow - - Phoebe_Buffay * -
/friends-s01e08 03 36 pencils NNS *))) pencil - - Phoebe_Buffay * -
/friends-s01e08 03 37 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 38 y'know VB (S(VP*))))))) y'know - - Phoebe_Buffay * -
/friends-s01e08 03 39 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e08 03 0 ... : (TOP(NP*)) ... - - Phoebe_Buffay * -

/friends-s01e08 03 0 I PRP (TOP(S(NP*) I - - Phoebe_Buffay * -
/friends-s01e08 03 1 miss VBP (VP* miss - - Phoebe_Buffay * -
/friends-s01e08 03 2 her PRP (NP*)) she - - Phoebe_Buffay * (81)
/friends-s01e08 03 3 . . *)) . - - Phoebe_Buffay * -

/friends-s01e08 03 0 Aw UH (TOP(INTJ* aw - - Rachel_Green * -
/friends-s01e08 03 1 . . *)) . - - Rachel_Green * -

/friends-s01e08 03 0 Hey UH (TOP(S(INTJ*) hey - - Rachel_Green * -
/friends-s01e08 03 1 , , * , - - Rachel_Green * -
/friends-s01e08 03 2 Pheebs NNP (NP* Pheebs - - Rachel_Green (LOCATION) (292)
/friends-s01e08 03 3 , , *) , - - Rachel_Green * -
/friends-s01e08 03 4 want VBP (VP* want - - Rachel_Green * -
/friends-s01e08 03 5 this DT (NP*)) this - - Rachel_Green * -
/friends-s01e08 03 6 ? . *)) ? - - Rachel_Green * -

/friends-s01e08 03 0 Thanks NNS (TOP(NP* thanks - - Phoebe_Buffay * -
/friends-s01e08 03 1 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e08 03 0 Sure JJ (TOP(INTJ* sure - - Rachel_Green * -
/friends-s01e08 03 1 . . *)) . - - Rachel_Green * -

/friends-s01e08 03 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e08 03 1 just RB (ADVP*) just - - Rachel_Green * -
/friends-s01e08 03 2 sharpened VBD (VP* sharpen - - Rachel_Green * -
/friends-s01e08 03 3 her PRP$ (NP*) she - - Rachel_Green * -
/friends-s01e08 03 4 this DT (NP-TMP* this - - Rachel_Green (TIME* -
/friends-s01e08 03 5 morning NN *)) morning - - Rachel_Green *) -
/friends-s01e08 03 6 . . *)) . - - Rachel_Green * -

/friends-s01e08 03 0 Now RB (TOP(S(S(INTJ*) now - - Joey_Tribbiani (DATE) -
/friends-s01e08 03 1 , , * , - - Joey_Tribbiani * -
/friends-s01e08 03 2 see VB (VP*)) see - - Joey_Tribbiani * -
/friends-s01e08 03 3 , , * , - - Joey_Tribbiani * -
/friends-s01e08 03 4 I PRP (NP*) I - - Joey_Tribbiani * -
/friends-s01e08 03 5 do VBP (VP* do - - Joey_Tribbiani * -
/friends-s01e08 03 6 n't RB * not - - Joey_Tribbiani * -
/friends-s01e08 03 7 believe VB (VP* believe - - Joey_Tribbiani * -
/friends-s01e08 03 8 any DT (NP(NP*) any - - Joey_Tribbiani * -
/friends-s01e08 03 9 of IN (PP* of - - Joey_Tribbiani * -
/friends-s01e08 03 10 that DT (NP*))))) that - - Joey_Tribbiani * -
/friends-s01e08 03 11 . . *)) . - - Joey_Tribbiani * -

/friends-s01e08 03 0 I PRP (TOP(S(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e08 03 1 think VBP (VP* think - - Joey_Tribbiani * -
/friends-s01e08 03 2 once RB (SBAR* once - - Joey_Tribbiani (DATE) -
/friends-s01e08 03 3 you PRP (S(NP*) you - - Joey_Tribbiani * -
/friends-s01e08 03 4 're VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e08 03 5 dead JJ (ADJP*)))))) dead - - Joey_Tribbiani * -
/friends-s01e08 03 6 , , * , - - Joey_Tribbiani * -
/friends-s01e08 03 7 you PRP (NP*) you - - Joey_Tribbiani * -
/friends-s01e08 03 8 're VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e08 03 9 dead JJ (ADJP*)) dead - - Joey_Tribbiani * -
/friends-s01e08 03 10 ! . *)) ! - - Joey_Tribbiani * -

/friends-s01e08 03 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e08 03 1 're VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e08 03 2 gone VBN (VP*)) go - - Joey_Tribbiani * -
/friends-s01e08 03 3 ! . *)) ! - - Joey_Tribbiani * -

/friends-s01e08 03 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e08 03 1 're VBP (VP* be - - Joey_Tribbiani * -
/friends-s01e08 03 2 worm NN (NP* worm - - Joey_Tribbiani * -
/friends-s01e08 03 3 food NN *)) food - - Joey_Tribbiani * -
/friends-s01e08 03 4 ! . *)) ! - - Joey_Tribbiani * -

/friends-s01e08 03 0 ... : (TOP(NP*)) ... - - Joey_Tribbiani * -

/friends-s01e08 03 0 So RB (TOP(S* so - - Joey_Tribbiani * -
/friends-s01e08 03 1 Chandler NNP (NP*) Chandler - - Joey_Tribbiani (PERSON) (59)
/friends-s01e08 03 2 looks VBZ (VP* look - - Joey_Tribbiani * -
/friends-s01e08 03 3 gay JJ (NP*) gay - - Joey_Tribbiani * -
/friends-s01e08 03 4 , , * , - - Joey_Tribbiani * -
/friends-s01e08 03 5 huh RB (ADVP*)) huh - - Joey_Tribbiani * -
/friends-s01e08 03 6 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e08 03 0 Y'know NNP (TOP(NP(NP*) Y'know - - Phoebe_Buffay * -
/friends-s01e08 03 1 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 2 I PRP (NP(NP*) I - - Phoebe_Buffay * -
/friends-s01e08 03 3 du NNP (PP* du - - Phoebe_Buffay * -
/friends-s01e08 03 4 n NN (NP* n - - Phoebe_Buffay * -
/friends-s01e08 03 5 no DT *)) no - - Phoebe_Buffay * -
/friends-s01e08 03 6 who WP (SBAR(WHNP*) who - - Phoebe_Buffay * -
/friends-s01e08 03 7 this DT (S(S(NP*) this - - Phoebe_Buffay * -
/friends-s01e08 03 8 is VBZ (VP*)) be - - Phoebe_Buffay * -
/friends-s01e08 03 9 , , * , - - Phoebe_Buffay * -
/friends-s01e08 03 10 but CC * but - - Phoebe_Buffay * -
/friends-s01e08 03 11 it PRP (S(NP*) it - - Phoebe_Buffay * -
/friends-s01e08 03 12 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e08 03 13 not RB * not - - Phoebe_Buffay * -
/friends-s01e08 03 14 Debbie NNP (NP*)))))) Debbie - - Phoebe_Buffay (PERSON) (81)
/friends-s01e08 03 15 . . *)) . - - Phoebe_Buffay * -

#end document
#begin document (/friends-s01e08); part 004
/friends-s01e08 04 0 Hey UH (TOP(FRAG(INTJ*) hey - - Chandler_Bing * -
/friends-s01e08 04 1 , , * , - - Chandler_Bing * -
/friends-s01e08 04 2 gorgeous JJ (ADVP*) gorgeous - - Chandler_Bing * -
/friends-s01e08 04 3 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 Hey UH (TOP(INTJ* hey - - Shelley * -
/friends-s01e08 04 1 . . *)) . - - Shelley * -

/friends-s01e08 04 0 Look VB (TOP(S(S(VP*)) look - - Shelley * -
/friends-s01e08 04 1 , , * , - - Shelley * -
/friends-s01e08 04 2 I PRP (NP*) I - - Shelley * -
/friends-s01e08 04 3 'm VBP (VP* be - - Shelley * -
/friends-s01e08 04 4 sorry JJ (ADJP*) sorry - - Shelley * -
/friends-s01e08 04 5 about IN (PP*) about - - Shelley (DATE* -
/friends-s01e08 04 6 yesterday NN (NP-TMP*) yesterday - - Shelley *) -
/friends-s01e08 04 7 , , * , - - Shelley * -
/friends-s01e08 04 8 I PRP (S(NP(NP*) I - - Shelley * -
/friends-s01e08 04 9 , , * , - - Shelley * -
/friends-s01e08 04 10 um SYM (X*)))) um - - Shelley * -
/friends-s01e08 04 11 - : *)) - - - Shelley * -

/friends-s01e08 04 0 No DT (TOP(S(S(NP(NP*) no - - Chandler_Bing * -
/friends-s01e08 04 1 , , * , - - Chandler_Bing * -
/friends-s01e08 04 2 nono JJ (NP*) nono - - Chandler_Bing * -
/friends-s01e08 04 3 , , *) , - - Chandler_Bing * -
/friends-s01e08 04 4 do VBP (VP* do - - Chandler_Bing * -
/friends-s01e08 04 5 n't RB *)) not - - Chandler_Bing * -
/friends-s01e08 04 6 - : * - - - Chandler_Bing * -
/friends-s01e08 04 7 do VB (S(VP* do - - Chandler_Bing * -
/friends-s01e08 04 8 n't RB * not - - Chandler_Bing * -
/friends-s01e08 04 9 worry VB (VP* worry - - Chandler_Bing * -
/friends-s01e08 04 10 about IN (PP* about - - Chandler_Bing * -
/friends-s01e08 04 11 it PRP (NP*))))) it - - Chandler_Bing * -
/friends-s01e08 04 12 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 Believe VB (TOP(S(S(VP* believe - - Chandler_Bing * -
/friends-s01e08 04 1 me PRP (NP*))) I - - Chandler_Bing * -
/friends-s01e08 04 2 , , * , - - Chandler_Bing * -
/friends-s01e08 04 3 apparently RB (ADVP*) apparently - - Chandler_Bing * -
/friends-s01e08 04 4 other JJ (NP* other - - Chandler_Bing * -
/friends-s01e08 04 5 people NNS *) people - - Chandler_Bing * -
/friends-s01e08 04 6 have VBP (VP* have - - Chandler_Bing * -
/friends-s01e08 04 7 made VBN (VP* make - - Chandler_Bing * -
/friends-s01e08 04 8 the DT (NP* the - - Chandler_Bing * -
/friends-s01e08 04 9 same JJ * same - - Chandler_Bing * -
/friends-s01e08 04 10 mistake NN *))) mistake - - Chandler_Bing * -
/friends-s01e08 04 11 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 Oh UH (TOP(INTJ* oh - - Shelley * -
/friends-s01e08 04 1 ! . *)) ! - - Shelley * -

/friends-s01e08 04 0 Okay UH (TOP(INTJ* okay - - Shelley * -
/friends-s01e08 04 1 ! . *)) ! - - Shelley * -

/friends-s01e08 04 0 Phew RB (TOP(FRAG(ADVP*) phew - - Shelley * -
/friends-s01e08 04 1 ! . *)) ! - - Shelley * -

/friends-s01e08 04 0 So RB (TOP(S(ADVP*) so - - Chandler_Bing * -
/friends-s01e08 04 1 , , * , - - Chandler_Bing * -
/friends-s01e08 04 2 uh UH (VP*) uh - - Chandler_Bing * -
/friends-s01e08 04 3 ... : *)) ... - - Chandler_Bing * -

/friends-s01e08 04 0 what WP (TOP(SBARQ(WHNP*) what - - Chandler_Bing * -
/friends-s01e08 04 1 do VBP (SQ* do - - Chandler_Bing * -
/friends-s01e08 04 2 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e08 04 3 think VB (VP* think - - Chandler_Bing * -
/friends-s01e08 04 4 it PRP (SBAR(S(NP*) it - - Chandler_Bing * -
/friends-s01e08 04 5 is VBZ (VP* be - - Chandler_Bing * -
/friends-s01e08 04 6 about IN (PP* about - - Chandler_Bing * -
/friends-s01e08 04 7 me PRP (NP*))))))) I - - Chandler_Bing * -
/friends-s01e08 04 8 ? . *)) ? - - Chandler_Bing * -

/friends-s01e08 04 0 I PRP (TOP(NP(NP(NP*) I - - Shelley * -
/friends-s01e08 04 1 du NNP (SBAR(S(PP* du - - Shelley * -
/friends-s01e08 04 2 n NN (NP(NP*) n - - Shelley * -
/friends-s01e08 04 3 no RB (FRAG(INTJ(INTJ*) no - - Shelley * -
/friends-s01e08 04 4 , , * , - - Shelley * -
/friends-s01e08 04 5 uh UH (INTJ*)))))))) uh - - Shelley * -
/friends-s01e08 04 6 ... : *)) ... - - Shelley * -

/friends-s01e08 04 0 you PRP (TOP(S(NP*) you - - Shelley * -
/friends-s01e08 04 1 just RB (ADVP*) just - - Shelley * -
/friends-s01e08 04 2 have VBP (VP* have - - Shelley * -
/friends-s01e08 04 3 a-a NN (NP*)) a-a - - Shelley * -
/friends-s01e08 04 4 ... : *)) ... - - Shelley * -

/friends-s01e08 04 0 ... : (TOP(NP*)) ... - - Chandler_Bing * -

/friends-s01e08 04 0 Quality NNP (TOP(NP(NP(NP*) Quality - - Chandler_Bing * -
/friends-s01e08 04 1 , , * , - - Chandler_Bing * -
/friends-s01e08 04 2 right RB (ADVP*) right - - Chandler_Bing * -
/friends-s01e08 04 3 , , *) , - - Chandler_Bing * -
/friends-s01e08 04 4 great JJ (ADJP*) great - - Chandler_Bing * -
/friends-s01e08 04 5 . . *)) . - - Chandler_Bing * -

/friends-s01e08 04 0 Y'know NNP (TOP(S(NP*) Y'know - - Shelley * -
/friends-s01e08 04 1 , , * , - - Shelley * -
/friends-s01e08 04 2 it PRP (NP*) it - - Shelley * -
/friends-s01e08 04 3 's VBZ (VP* be - - Shelley * -
/friends-s01e08 04 4 a DT (NP* a - - Shelley * -
/friends-s01e08 04 5 shame NN *) shame - - Shelley * -
/friends-s01e08 04 6 , , * , - - Shelley * -
/friends-s01e08 04 7 because IN (SBAR* because - - Shelley * -
/friends-s01e08 04 8 you PRP (S(NP* you - - Shelley * -
/friends-s01e08 04 9 and CC * and - - Shelley * -
/friends-s01e08 04 10 Lowell NNP *) Lowell - - Shelley (PERSON) (219)
/friends-s01e08 04 11 would MD (VP* would - - Shelley * -
/friends-s01e08 04 12 've VB (VP* have - - Shelley * -
/friends-s01e08 04 13 made VBN (VP* make - - Shelley * -
/friends-s01e08 04 14 a DT (NP* a - - Shelley * -
