#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 05 4 stop VB (VP* stop - - Chandler_Bing * -
/friends-s01e09 05 5 shooping VBG (S(VP*)))) shoop - - Chandler_Bing * -
/friends-s01e09 05 6 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 Ok NNP (TOP(S(NP-TMP*) Ok - - Rachel_Green * -
/friends-s01e09 05 1 , , * , - - Rachel_Green * -
/friends-s01e09 05 2 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 05 3 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e09 05 4 gon VBG (VP* gon - - Rachel_Green * -
/friends-s01e09 05 5 na TO (S(VP* na - - Rachel_Green * -
/friends-s01e09 05 6 get VB (VP* get - - Rachel_Green * -
/friends-s01e09 05 7 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 05 8 stuff NN *)))))) stuff - - Rachel_Green * -
/friends-s01e09 05 9 . . *)) . - - Rachel_Green * -

/friends-s01e09 05 0 Chandler NNP (TOP(S(NP*) Chandler - - Joey_Tribbiani (PERSON) (-1)
/friends-s01e09 05 1 , , (PRN* , - - Joey_Tribbiani * -
/friends-s01e09 05 2 will MD (SINV* will - - Joey_Tribbiani * -
/friends-s01e09 05 3 you PRP (NP*) you - - Joey_Tribbiani * -
/friends-s01e09 05 4 just RB (ADVP*))) just - - Joey_Tribbiani * -
/friends-s01e09 05 5 come VBP (VP* come - - Joey_Tribbiani * -
/friends-s01e09 05 6 in IN (PP* in - - Joey_Tribbiani * -
/friends-s01e09 05 7 already RB (ADVP*))) already - - Joey_Tribbiani * -
/friends-s01e09 05 8 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 05 0 No DT (TOP(S(NP-TMP*) no - - Chandler_Bing * -
/friends-s01e09 05 1 , , * , - - Chandler_Bing * -
/friends-s01e09 05 2 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e09 05 3 prefer VBP (VP* prefer - - Chandler_Bing * -
/friends-s01e09 05 4 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e09 05 5 keep VB (VP* keep - - Chandler_Bing * -
/friends-s01e09 05 6 a DT (NP* a - - Chandler_Bing * -
/friends-s01e09 05 7 safe JJ * safe - - Chandler_Bing * -
/friends-s01e09 05 8 distance NN *) distance - - Chandler_Bing * -
/friends-s01e09 05 9 from IN (PP* from - - Chandler_Bing * -
/friends-s01e09 05 10 all DT (NP* all - - Chandler_Bing * -
/friends-s01e09 05 11 this DT * this - - Chandler_Bing * -
/friends-s01e09 05 12 merriment NN *)))))) merriment - - Chandler_Bing * -
/friends-s01e09 05 13 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 Look VB (TOP(S(VP* look - - Phoebe_Buffay * -
/friends-s01e09 05 1 out RP (PRT*)) out - - Phoebe_Buffay * -
/friends-s01e09 05 2 , , * , - - Phoebe_Buffay * -
/friends-s01e09 05 3 incoming JJ (NP* incoming - - Phoebe_Buffay * -
/friends-s01e09 05 4 pumpkin NN * pumpkin - - Phoebe_Buffay * -
/friends-s01e09 05 5 pie NN *) pie - - Phoebe_Buffay * -
/friends-s01e09 05 6 ! . *)) ! - - Phoebe_Buffay * -

/friends-s01e09 05 0 Ok NNP (TOP(S(S(NP-TMP*) Ok - - Chandler_Bing * -
/friends-s01e09 05 1 , , * , - - Chandler_Bing * -
/friends-s01e09 05 2 we PRP (NP*) we - - Chandler_Bing * -
/friends-s01e09 05 3 all DT (ADVP*) all - - Chandler_Bing * -
/friends-s01e09 05 4 laughed VBD (VP* laugh - - Chandler_Bing * -
/friends-s01e09 05 5 when WRB (SBAR(WHADVP*) when - - Chandler_Bing * -
/friends-s01e09 05 6 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 05 7 did VBD (VP* do - - Chandler_Bing * -
/friends-s01e09 05 8 it PRP (NP*) it - - Chandler_Bing * -
/friends-s01e09 05 9 with IN (PP* with - - Chandler_Bing * -
/friends-s01e09 05 10 the DT (NP* the - - Chandler_Bing * -
/friends-s01e09 05 11 stuffing NN *))))))) stuffing - - Chandler_Bing * -
/friends-s01e09 05 12 , , * , - - Chandler_Bing * -
/friends-s01e09 05 13 but CC * but - - Chandler_Bing * -
/friends-s01e09 05 14 that DT (S(NP*) that - - Chandler_Bing * -
/friends-s01e09 05 15 's VBZ (VP* be - - Chandler_Bing * -
/friends-s01e09 05 16 not RB * not - - Chandler_Bing * -
/friends-s01e09 05 17 funny JJ (ADJP*) funny - - Chandler_Bing * -
/friends-s01e09 05 18 anymore RB (ADVP*))) anymore - - Chandler_Bing * -
/friends-s01e09 05 19 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 Hey UH (TOP(S(FRAG(INTJ*) hey - - Joey_Tribbiani * -
/friends-s01e09 05 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 05 2 Monica NNP (NP*)) Monica - - Joey_Tribbiani (PERSON) (-1)
/friends-s01e09 05 3 , , * , - - Joey_Tribbiani * -
/friends-s01e09 05 4 I PRP (NP*) I - - Joey_Tribbiani * -
/friends-s01e09 05 5 got VBD (VP* get - - Joey_Tribbiani * -
/friends-s01e09 05 6 a DT (NP* a - - Joey_Tribbiani * -
/friends-s01e09 05 7 question NN *)) question - - Joey_Tribbiani * -
/friends-s01e09 05 8 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 05 0 I PRP (TOP(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e09 05 1 do VBP (VP* do - - Joey_Tribbiani * -
/friends-s01e09 05 2 n't RB * not - - Joey_Tribbiani * -
/friends-s01e09 05 3 see VB (VP* see - - Joey_Tribbiani * -
/friends-s01e09 05 4 any DT (NP* any - - Joey_Tribbiani * -
/friends-s01e09 05 5 tater NN * tater - - Joey_Tribbiani * -
/friends-s01e09 05 6 tots NNS *))) tot - - Joey_Tribbiani * -
/friends-s01e09 05 7 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 05 0 That DT (TOP(S(NP*) that - - Monica_Geller * -
/friends-s01e09 05 1 's VBZ (VP* be - - Monica_Geller * -
/friends-s01e09 05 2 not RB * not - - Monica_Geller * -
/friends-s01e09 05 3 a DT (NP* a - - Monica_Geller * -
/friends-s01e09 05 4 question NN *)) question - - Monica_Geller * -
/friends-s01e09 05 5 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 But CC (TOP(S* but - - Joey_Tribbiani * -
/friends-s01e09 05 1 my PRP$ (NP* my - - Joey_Tribbiani * -
/friends-s01e09 05 2 mom NN *) mom - - Joey_Tribbiani * (-1)
/friends-s01e09 05 3 always RB (ADVP*) always - - Joey_Tribbiani * -
/friends-s01e09 05 4 makes VBZ (VP* make - - Joey_Tribbiani * -
/friends-s01e09 05 5 them PRP (NP*)) they - - Joey_Tribbiani * -
/friends-s01e09 05 6 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 05 0 It PRP (TOP(S(NP*) it - - Joey_Tribbiani * -
/friends-s01e09 05 1 's VBZ (VP* be - - Joey_Tribbiani * -
/friends-s01e09 05 2 like IN (PP* like - - Joey_Tribbiani * -
/friends-s01e09 05 3 a DT (NP* a - - Joey_Tribbiani * -
/friends-s01e09 05 4 tradition NN *))) tradition - - Joey_Tribbiani * -
/friends-s01e09 05 5 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 05 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 05 1 get VBP (VP* get - - Joey_Tribbiani * -
/friends-s01e09 05 2 a DT (NP(NP* a - - Joey_Tribbiani * -
/friends-s01e09 05 3 little JJ * little - - Joey_Tribbiani * -
/friends-s01e09 05 4 piece NN *) piece - - Joey_Tribbiani * -
/friends-s01e09 05 5 of IN (PP* of - - Joey_Tribbiani * -
/friends-s01e09 05 6 turkey NN (NP*))) turkey - - Joey_Tribbiani * -
/friends-s01e09 05 7 on IN (PP* on - - Joey_Tribbiani * -
/friends-s01e09 05 8 your PRP$ (NP(NP* you - - Joey_Tribbiani * -
/friends-s01e09 05 9 fork NN *) fork - - Joey_Tribbiani * -
/friends-s01e09 05 10 , , * , - - Joey_Tribbiani * -
/friends-s01e09 05 11 a DT (NP* a - - Joey_Tribbiani * -
/friends-s01e09 05 12 little JJ * little - - Joey_Tribbiani * -
/friends-s01e09 05 13 cranberry NN * cranberry - - Joey_Tribbiani * -
/friends-s01e09 05 14 sauce NN *) sauce - - Joey_Tribbiani * -
/friends-s01e09 05 15 , , * , - - Joey_Tribbiani * -
/friends-s01e09 05 16 and CC * and - - Joey_Tribbiani * -
/friends-s01e09 05 17 a DT (NP* a - - Joey_Tribbiani * -
/friends-s01e09 05 18 tot NN *)))) tot - - Joey_Tribbiani * -
/friends-s01e09 05 19 ! . *)) ! - - Joey_Tribbiani * -

/friends-s01e09 05 0 It PRP (TOP(S(NP*) it - - Joey_Tribbiani * -
/friends-s01e09 05 1 's VBZ (VP* be - - Joey_Tribbiani * -
/friends-s01e09 05 2 bad JJ (ADJP* bad - - Joey_Tribbiani * -
/friends-s01e09 05 3 enough RB * enough - - Joey_Tribbiani * -
/friends-s01e09 05 4 I PRP (SBAR(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e09 05 5 ca MD (VP* can - - Joey_Tribbiani * -
/friends-s01e09 05 6 n't RB * not - - Joey_Tribbiani * -
/friends-s01e09 05 7 be VB (VP* be - - Joey_Tribbiani * -
/friends-s01e09 05 8 with IN (PP* with - - Joey_Tribbiani * -
/friends-s01e09 05 9 my PRP$ (NP* my - - Joey_Tribbiani * -
/friends-s01e09 05 10 family NN *)) family - - Joey_Tribbiani * -
/friends-s01e09 05 11 because IN (PP* because - - Joey_Tribbiani * -
/friends-s01e09 05 12 of IN (PP* of - - Joey_Tribbiani * -
/friends-s01e09 05 13 my PRP$ (NP* my - - Joey_Tribbiani * -
/friends-s01e09 05 14 disease NN *))))))))) disease - - Joey_Tribbiani * -
/friends-s01e09 05 15 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 05 0 All DT (TOP(NP(NP* all - - Monica_Geller * -
/friends-s01e09 05 1 right NN *) right - - Monica_Geller * -
/friends-s01e09 05 2 , , * , - - Monica_Geller * -
/friends-s01e09 05 3 fine NN (NP*) fine - - Monica_Geller * -
/friends-s01e09 05 4 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 Tonight NNP (TOP(S(NP(NP* Tonight - - Monica_Geller (DATE) -
/friends-s01e09 05 1 's POS *) 's - - Monica_Geller * -
/friends-s01e09 05 2 potatoes NNS *) potato - - Monica_Geller * -
/friends-s01e09 05 3 will MD (VP* will - - Monica_Geller * -
/friends-s01e09 05 4 be VB (VP* be - - Monica_Geller * -
/friends-s01e09 05 5 both CC (VP(ADVP*) both - - Monica_Geller * -
/friends-s01e09 05 6 mashed VBN * mash - - Monica_Geller * -
/friends-s01e09 05 7 with IN (PP(PP* with - - Monica_Geller * -
/friends-s01e09 05 8 lumps NNS (NP*)) lump - - Monica_Geller * -
/friends-s01e09 05 9 , , * , - - Monica_Geller * -
/friends-s01e09 05 10 and CC * and - - Monica_Geller * -
/friends-s01e09 05 11 in IN (PP* in - - Monica_Geller * -
/friends-s01e09 05 12 the DT (NP(NP* the - - Monica_Geller * -
/friends-s01e09 05 13 form NN *) form - - Monica_Geller * -
/friends-s01e09 05 14 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 05 15 tots NNS (NP*)))))))) tot - - Monica_Geller * -
/friends-s01e09 05 16 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 Ok NNP (TOP(S(NP-TMP*) Ok - - Ross_Geller * -
/friends-s01e09 05 1 , , * , - - Ross_Geller * -
/friends-s01e09 05 2 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 05 3 'm VBP (VP* be - - Ross_Geller * -
/friends-s01e09 05 4 off RP (ADVP*) off - - Ross_Geller * -
/friends-s01e09 05 5 to TO (S(VP* to - - Ross_Geller * -
/friends-s01e09 05 6 talk VB (VP* talk - - Ross_Geller * -
/friends-s01e09 05 7 to TO (PP* to - - Ross_Geller * -
/friends-s01e09 05 8 my PRP$ (NP* my - - Ross_Geller * -
/friends-s01e09 05 9 unborn JJ * unborn - - Ross_Geller * -
/friends-s01e09 05 10 child NN *)))))) child - - Ross_Geller * (-1)
/friends-s01e09 05 11 . . *)) . - - Ross_Geller * -

/friends-s01e09 05 0 Ah NN (TOP(INTJ* ah - - Monica_Geller * -
/friends-s01e09 05 1 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 05 0 Ok NNP (TOP(S(NP-TMP*) Ok - - Ross_Geller * -
/friends-s01e09 05 1 , , * , - - Ross_Geller * -
/friends-s01e09 05 2 Mom NN (NP*) mom - - Ross_Geller * (-1)
/friends-s01e09 05 3 never RB (ADVP*) never - - Ross_Geller * -
/friends-s01e09 05 4 hit VBD (VP*) hit - - Ross_Geller * -
/friends-s01e09 05 5 . . *)) . - - Ross_Geller * -

/friends-s01e09 05 0 Ok NNP (TOP(NP(NP*) Ok - - Phoebe_Buffay * -
/friends-s01e09 05 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 05 2 all DT (NP(NP*) all - - Phoebe_Buffay * -
/friends-s01e09 05 3 done VBN (VP*)) do - - Phoebe_Buffay * -
/friends-s01e09 05 4 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 05 0 What WDT (TOP(FRAG(SBAR(WHNP*) what - - Monica_Geller * -
/friends-s01e09 05 1 , , * , - - Monica_Geller * -
/friends-s01e09 05 2 Phoebe NNP (NP*) Phoebe - - Monica_Geller (PERSON) (-1)
/friends-s01e09 05 3 , , * , - - Monica_Geller * -
/friends-s01e09 05 4 did VBD (S(VP* do - - Monica_Geller * -
/friends-s01e09 05 5 you PRP (SBAR(S(NP*) you - - Monica_Geller * -
/friends-s01e09 05 6 whip VBP (VP* whip - - Monica_Geller * -
/friends-s01e09 05 7 the DT (NP* the - - Monica_Geller * -
/friends-s01e09 05 8 potatoes NNS *))))))) potato - - Monica_Geller * -
/friends-s01e09 05 9 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 05 0 Ross NNP (TOP(S(NP*) Ross - - Monica_Geller (PERSON) (-1)
/friends-s01e09 05 1 needs VBZ (VP* need - - Monica_Geller * -
/friends-s01e09 05 2 lumps NNS (NP*)) lump - - Monica_Geller * -
/friends-s01e09 05 3 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 05 0 Oh UH (TOP(S(INTJ*) oh - - Phoebe_Buffay * -
/friends-s01e09 05 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 05 2 I PRP (NP*) I - - Phoebe_Buffay * -
/friends-s01e09 05 3 'm VBP (VP* be - - Phoebe_Buffay * -
/friends-s01e09 05 4 sorry JJ (ADJP(ADJP(ADJP*) sorry - - Phoebe_Buffay * -
/friends-s01e09 05 5 , , (PRN* , - - Phoebe_Buffay * -
/friends-s01e09 05 6 oh UH (INTJ*) oh - - Phoebe_Buffay * -
/friends-s01e09 05 7 , , *)) , - - Phoebe_Buffay * -
/friends-s01e09 05 8 I PRP (SBAR(S(NP*) I - - Phoebe_Buffay * -
/friends-s01e09 05 9 just RB (ADVP*) just - - Phoebe_Buffay * -
/friends-s01e09 05 10 , , * , - - Phoebe_Buffay * -
/friends-s01e09 05 11 I PRP (NP*) I - - Phoebe_Buffay * -
/friends-s01e09 05 12 thought VBD (VP* think - - Phoebe_Buffay * -
/friends-s01e09 05 13 we PRP (SBAR(S(NP*) we - - Phoebe_Buffay * -
/friends-s01e09 05 14 could MD (VP* could - - Phoebe_Buffay * -
/friends-s01e09 05 15 have VB (VP(VP* have - - Phoebe_Buffay * -
/friends-s01e09 05 16 them PRP (S(NP*) they - - Phoebe_Buffay * -
/friends-s01e09 05 17 whipped VBN (VP*))) whip - - Phoebe_Buffay * -
/friends-s01e09 05 18 and CC * and - - Phoebe_Buffay * -
/friends-s01e09 05 19 then RB (VP(ADVP*) then - - Phoebe_Buffay * -
/friends-s01e09 05 20 add VB * add - - Phoebe_Buffay * -
/friends-s01e09 05 21 some DT (NP* some - - Phoebe_Buffay * -
/friends-s01e09 05 22 peas NNS * pea - - Phoebe_Buffay * -
/friends-s01e09 05 23 and CC * and - - Phoebe_Buffay * -
/friends-s01e09 05 24 onions NNS *))))))))))) onion - - Phoebe_Buffay * -
/friends-s01e09 05 25 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 05 0 Why WRB (TOP(SBARQ(WHADVP*) why - - Monica_Geller * -
/friends-s01e09 05 1 would MD (SQ* would - - Monica_Geller * -
/friends-s01e09 05 2 we PRP (NP*) we - - Monica_Geller * -
/friends-s01e09 05 3 do VB (VP* do - - Monica_Geller * -
/friends-s01e09 05 4 that DT (NP*))) that - - Monica_Geller * -
/friends-s01e09 05 5 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 05 0 Well RB (TOP(S(INTJ*) well - - Phoebe_Buffay * -
/friends-s01e09 05 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 05 2 'cause NN (NP*) 'cause - - Phoebe_Buffay * -
/friends-s01e09 05 3 then RB * then - - Phoebe_Buffay * -
/friends-s01e09 05 4 they PRP (NP*) they - - Phoebe_Buffay * -
/friends-s01e09 05 5 'd MD (VP* would - - Phoebe_Buffay * -
/friends-s01e09 05 6 be VB (VP* be - - Phoebe_Buffay * -
/friends-s01e09 05 7 like IN (PP* like - - Phoebe_Buffay * -
/friends-s01e09 05 8 my PRP$ (NP(NP* my - - Phoebe_Buffay * -
/friends-s01e09 05 9 mom NN *) mom - - Phoebe_Buffay * (-1)
/friends-s01e09 05 10 used VBN (VP* use - - Phoebe_Buffay * -
/friends-s01e09 05 11 to TO (S(VP* to - - Phoebe_Buffay * -
/friends-s01e09 05 12 make VB (VP* make - - Phoebe_Buffay * -
/friends-s01e09 05 13 them PRP (NP*) they - - Phoebe_Buffay * -
/friends-s01e09 05 14 , , (PRN* , - - Phoebe_Buffay * -
/friends-s01e09 05 15 you PRP (S(NP*) you - - Phoebe_Buffay * -
/friends-s01e09 05 16 know VBP (VP*)) know - - Phoebe_Buffay * -
/friends-s01e09 05 17 , , *) , - - Phoebe_Buffay * -
/friends-s01e09 05 18 before IN (SBAR* before - - Phoebe_Buffay * -
/friends-s01e09 05 19 she PRP (S(NP*) she - - Phoebe_Buffay * (-1)
/friends-s01e09 05 20 died VBD (VP*))))))))))) die - - Phoebe_Buffay * -
/friends-s01e09 05 21 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 05 0 Ok NNP (TOP(NP(NP*) Ok - - Monica_Geller * -
/friends-s01e09 05 1 , , * , - - Monica_Geller * -
/friends-s01e09 05 2 three CD (NP(NP* three - - Monica_Geller (NUMBER) -
/friends-s01e09 05 3 kinds NNS *) kind - - Monica_Geller * -
/friends-s01e09 05 4 of IN (PP* of - - Monica_Geller * -
/friends-s01e09 05 5 potatoes NNS (NP(NP*) potato - - Monica_Geller * -
/friends-s01e09 05 6 coming VBG (VP* come - - Monica_Geller * -
/friends-s01e09 05 7 up RB (ADVP*))))) up - - Monica_Geller * -
/friends-s01e09 05 8 . . *)) . - - Monica_Geller * -

/friends-s01e09 05 0 Ok NNP (TOP(NP(NP(NP*) Ok - - Rachel_Green * -
/friends-s01e09 05 1 , , * , - - Rachel_Green * -
/friends-s01e09 05 2 good JJ (NP*)) good - - Rachel_Green * -
/friends-s01e09 05 3 - : * - - - Rachel_Green * -
/friends-s01e09 05 4 bye NN (NP(NP*) bye - - Rachel_Green * -
/friends-s01e09 05 5 you PRP (NP* you - - Rachel_Green * -
/friends-s01e09 05 6 guys NNS *)) guy - - Rachel_Green * -
/friends-s01e09 05 7 . . *)) . - - Rachel_Green * -

/friends-s01e09 05 0 Thanks NNS (TOP(NP(NP*) thanks - - Rachel_Green * -
/friends-s01e09 05 1 for IN (PP* for - - Rachel_Green * -
/friends-s01e09 05 2 everything NN (NP*)) everything - - Rachel_Green * -
/friends-s01e09 05 3 . . *)) . - - Rachel_Green * -

/friends-s01e09 05 0 Oh UH (TOP(FRAG(INTJ*) oh - - Rachel_Green * -
/friends-s01e09 05 1 , , * , - - Rachel_Green * -
/friends-s01e09 05 2 sorry JJ (ADVP*) sorry - - Rachel_Green * -
/friends-s01e09 05 3 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 05 0 Oh UH (TOP(FRAG(INTJ*) oh - - Rachel_Green * -
/friends-s01e09 05 1 , , * , - - Rachel_Green * -
/friends-s01e09 05 2 sorry JJ (ADVP*) sorry - - Rachel_Green * -
/friends-s01e09 05 3 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 05 0 The DT (TOP(S(NP* the - - Chandler_Bing * -
/friends-s01e09 05 1 most RBS (ADJP* most - - Chandler_Bing * -
/friends-s01e09 05 2 unbelievable JJ *) unbelievable - - Chandler_Bing * -
/friends-s01e09 05 3 thing NN *) thing - - Chandler_Bing * -
/friends-s01e09 05 4 has VBZ (VP* have - - Chandler_Bing * -
/friends-s01e09 05 5 happened VBN (VP*)) happen - - Chandler_Bing * -
/friends-s01e09 05 6 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 Underdog NNP (TOP(S(NP*) Underdog - - Chandler_Bing * -
/friends-s01e09 05 1 has VBZ (VP* have - - Chandler_Bing * -
/friends-s01e09 05 2 just RB (ADVP*) just - - Chandler_Bing * -
/friends-s01e09 05 3 gotten VBN (VP* get - - Chandler_Bing * -
/friends-s01e09 05 4 away RB (ADVP*))) away - - Chandler_Bing * -
/friends-s01e09 05 5 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 The DT (TOP(NP* the - - Joey_Tribbiani * -
/friends-s01e09 05 1 balloon NN * balloon - - Joey_Tribbiani * -
/friends-s01e09 05 2 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 05 0 No DT (TOP(NP(NP*) no - - Chandler_Bing * -
/friends-s01e09 05 1 , , * , - - Chandler_Bing * -
/friends-s01e09 05 2 no DT (NP(NP*) no - - Chandler_Bing * -
/friends-s01e09 05 3 , , * , - - Chandler_Bing * -
/friends-s01e09 05 4 the DT (NP* the - - Chandler_Bing * -
/friends-s01e09 05 5 actual JJ * actual - - Chandler_Bing * -
/friends-s01e09 05 6 cartoon NN * cartoon - - Chandler_Bing * -
/friends-s01e09 05 7 character NN *)) character - - Chandler_Bing * -
/friends-s01e09 05 8 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 Of IN (TOP(FRAG(PP* of - - Chandler_Bing * -
/friends-s01e09 05 1 course NN (NP*)) course - - Chandler_Bing * -
/friends-s01e09 05 2 the DT (NP* the - - Chandler_Bing * -
/friends-s01e09 05 3 balloon NN * balloon - - Chandler_Bing * -
/friends-s01e09 05 4 . . *))) . - - Chandler_Bing * -

/friends-s01e09 05 0 It PRP (TOP(S(NP*) it - - Chandler_Bing * -
/friends-s01e09 05 1 's VBZ (VP* be - - Chandler_Bing * -
/friends-s01e09 05 2 all DT (NP(NP*) all - - Chandler_Bing * -
/friends-s01e09 05 3 over IN (PP* over - - Chandler_Bing * -
/friends-s01e09 05 4 the DT (NP* the - - Chandler_Bing * -
/friends-s01e09 05 5 news NN *)))) news - - Chandler_Bing * -
/friends-s01e09 05 6 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 Right RB (TOP(S(ADVP* right - - Chandler_Bing * -
/friends-s01e09 05 1 before IN (SBAR* before - - Chandler_Bing * -
/friends-s01e09 05 2 he PRP (S(NP*) he - - Chandler_Bing * -
/friends-s01e09 05 3 reached VBD (VP* reach - - Chandler_Bing * -
/friends-s01e09 05 4 Macy NNP (S(NP* Macy - - Chandler_Bing (PERSON) -
/friends-s01e09 05 5 's POS *)))))) 's - - Chandler_Bing * -
/friends-s01e09 05 6 , , * , - - Chandler_Bing * -
/friends-s01e09 05 7 he PRP (NP*) he - - Chandler_Bing * -
/friends-s01e09 05 8 broke VBD (VP(VP* break - - Chandler_Bing * -
/friends-s01e09 05 9 free JJ (S(ADJP*))) free - - Chandler_Bing * -
/friends-s01e09 05 10 and CC * and - - Chandler_Bing * -
/friends-s01e09 05 11 was VBD (VP* be - - Chandler_Bing * -
/friends-s01e09 05 12 spotted JJ (ADJP*) spotted - - Chandler_Bing * -
/friends-s01e09 05 13 flying VBG (S(VP* fly - - Chandler_Bing * -
/friends-s01e09 05 14 over IN (PP* over - - Chandler_Bing * -
/friends-s01e09 05 15 Washington NNP (NP* Washington - - Chandler_Bing (LOCATION* -
/friends-s01e09 05 16 Square NNP * Square - - Chandler_Bing * -
/friends-s01e09 05 17 Park NNP *)))))) Park - - Chandler_Bing *) -
/friends-s01e09 05 18 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 05 1 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e09 05 2 goin NN (NP(NP*) goin - - Chandler_Bing * -
/friends-s01e09 05 3 ' '' * ' - - Chandler_Bing * -
/friends-s01e09 05 4 to TO (PP* to - - Chandler_Bing * -
/friends-s01e09 05 5 the DT (NP(NP* the - - Chandler_Bing * -
/friends-s01e09 05 6 roof NN *) roof - - Chandler_Bing * -
/friends-s01e09 05 7 , , * , - - Chandler_Bing * -
/friends-s01e09 05 8 who WP (SBAR(WHNP*) who - - Chandler_Bing * -
/friends-s01e09 05 9 's VBZ (S(VP* be - - Chandler_Bing * -
/friends-s01e09 05 10 with IN (PP* with - - Chandler_Bing * -
/friends-s01e09 05 11 me PRP (NP*))))))))) I - - Chandler_Bing * -
/friends-s01e09 05 12 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 05 0 I PRP (TOP(S(S(NP*) I - - Rachel_Green * -
/friends-s01e09 05 1 ca MD (VP* can - - Rachel_Green * -
/friends-s01e09 05 2 n't RB *)) not - - Rachel_Green * -
/friends-s01e09 05 3 , , * , - - Rachel_Green * -
/friends-s01e09 05 4 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 05 5 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 05 6 ta RB (ADVP*) ta - - Rachel_Green * -
/friends-s01e09 05 7 go VB (VP*)) go - - Rachel_Green * -
/friends-s01e09 05 8 . . *)) . - - Rachel_Green * -

/friends-s01e09 05 0 Come VB (TOP(S(VP* come - - Chandler_Bing * -
/friends-s01e09 05 1 on IN (PP*)) on - - Chandler_Bing * -
/friends-s01e09 05 2 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 An DT (TOP(X(NP* a - - Chandler_Bing * -
/friends-s01e09 05 1 80 CD *) 80 - - Chandler_Bing (NUMBER) -
/friends-s01e09 05 2 - : * - - - Chandler_Bing * -
/friends-s01e09 05 3 foot NN (FRAG(NP(NP*) foot - - Chandler_Bing * -
/friends-s01e09 05 4 inflatable JJ (SBAR(S(NP* inflatable - - Chandler_Bing * -
/friends-s01e09 05 5 dog NN *) dog - - Chandler_Bing * -
/friends-s01e09 05 6 let VB (VP* let - - Chandler_Bing * -
/friends-s01e09 05 7 loose JJ (ADJP* loose - - Chandler_Bing * -
/friends-s01e09 05 8 over IN (PP* over - - Chandler_Bing * -
/friends-s01e09 05 9 the DT (NP* the - - Chandler_Bing * -
/friends-s01e09 05 10 city NN *)))))))) city - - Chandler_Bing * -
/friends-s01e09 05 11 . . *)) . - - Chandler_Bing * -

/friends-s01e09 05 0 How WRB (TOP(SBARQ(WHADVP* how - - Chandler_Bing * -
/friends-s01e09 05 1 often RB *) often - - Chandler_Bing * -
/friends-s01e09 05 2 does VBZ (SQ* do - - Chandler_Bing * -
